RefId,IsBadBuy
91128,0.188382966271
91129,0.235724514013
91130,0.244134010717
91131,0.2138218822
91132,0.292580886306
91133,0.281983343278
91134,0.378100801608
91135,0.147294798883
91136,0.569503125058
91137,0.168032804353
91138,0.233990150278
91139,0.289941055007
91140,0.479666678207
91141,0.199501590363
91142,0.214101310055
91143,0.502594350561
91144,0.273710904597
91145,0.295325914069
91146,0.296862758861
91147,0.423322879421
91148,0.25444717937
91149,0.260964504583
91150,0.394014396352
91151,0.165918497356
91152,0.268881874435
91153,0.615346703136
91154,0.133712250502
91155,0.511939456038
91156,0.199462575236
91157,0.250358651701
91158,0.429788641618
91159,0.306789515152
91160,0.279693204028
91161,0.267745316735
91162,0.241474231859
91163,0.182143163883
91164,0.215562859032
91165,0.265055621067
91166,0.274844209251
91167,0.434356285813
91168,0.361356967794
91169,0.148289078102
91170,0.384079056766
91171,0.170674444849
91172,0.366015287764
91173,0.309124429181
91174,0.318710112891
91175,0.309982103723
91176,0.659100129272
91177,0.28781395047
91178,0.246469200072
91179,0.465648357831
91180,0.28290736714
91181,0.288787611164
91182,0.268795123345
91183,0.344702744335
91184,0.355215270411
91185,0.32123481022
91186,0.212658541153
91187,0.114025519008
91188,0.278352450919
91189,0.383222992177
91190,0.351768459015
91191,0.180843653244
91192,0.258787789954
91193,0.120828058193
91194,0.30248178818
91195,0.267954775445
91196,0.234180097911
91197,0.208123606816
91198,0.267148758683
91199,0.203109271519
91200,0.290468898518
91201,0.344424728458
91202,0.380666861248
91203,0.150875899406
91204,0.223500581744
91205,0.329391557033
91206,0.283178944562
91207,0.394563935944
91208,0.368677109895
91209,0.246011460759
91210,0.191124376518
91211,0.245684995722
91212,0.300752868997
91213,0.461398800124
91214,0.195707495096
91215,0.161833679406
91216,0.286510764562
91217,0.190833370411
91218,0.284695758236
91219,0.233834058422
91220,0.354925793704
91221,0.206508209471
91222,0.404713322567
91223,0.228117433311
91224,0.210762718309
91225,0.242338379667
91226,0.186728640199
91227,0.296382428702
91228,0.231854921645
91229,0.182927407394
91230,0.208650284191
91231,0.191473298076
91232,0.323149008247
91233,0.115063874605
91234,0.34070618042
91235,0.341834127098
91236,0.231732466858
91237,0.231996920403
91238,0.286287020172
91239,0.226214834895
91240,0.115458589892
91241,0.132888868216
91242,0.240218517234
91243,0.231844869201
91244,0.169025117236
91245,0.228408069852
91246,0.524921103861
91247,0.244693566416
91248,0.276413820465
91249,0.496028479466
91250,0.313565447364
91251,0.340760605097
91252,0.448084583321
91253,0.460036387839
91254,0.357483105828
91255,0.482061874513
91256,0.347643218919
91257,0.286783634904
91258,0.17509590072
91259,0.45060926535
91260,0.499848437859
91261,0.274609765829
91262,0.271601298519
91263,0.325682414736
91264,0.214691406648
91265,0.490697424785
91266,0.374116906342
91267,0.215401429542
91268,0.342677079199
91269,0.371011846084
91270,0.780302792999
91271,0.23727956528
91272,0.431414558883
91273,0.203126147515
91274,0.334539895716
91275,0.207475494593
91276,0.47460944343
91277,0.386400144705
91278,0.396378302906
91279,0.415624996038
91280,0.232090684894
91281,0.270608049762
91282,0.386396203726
91283,0.177660230608
91284,0.194112868736
91285,0.502880288412
91286,0.337869583634
91287,0.484902412383
91288,0.455760359106
91289,0.381551133037
91290,0.463043148415
91291,0.683401042162
91292,0.225278865415
91293,0.33322138055
91294,0.565390398559
91295,0.19260775212
91296,0.471020333718
91297,0.447357218336
91298,0.172719491894
91299,0.363941422437
91300,0.420843034765
91301,0.279708621491
91302,0.40350503991
91303,0.536461260882
91304,0.233339811375
91305,0.380180202167
91306,0.48402906733
91307,0.557700844115
91308,0.323442844942
91309,0.219456641476
91310,0.387287360449
91311,0.164720083655
91312,0.397592203278
91313,0.323853299624
91314,0.431563279703
91315,0.354529460873
91316,0.417914455164
91317,0.173735375611
91318,0.348819021879
91319,0.335759323012
91320,0.333615044201
91321,0.47817058261
91322,0.474703943437
91323,0.0912670152002
91324,0.142101289316
91325,0.541467854043
91326,0.385842457157
91327,0.344524383489
91328,0.598541082963
91329,0.311691432048
91330,0.774906533138
91331,0.242881739569
91332,0.549449131672
91333,0.255914030119
91334,0.200649156707
91335,0.19322854736
91336,0.108443839503
91337,0.266957990148
91338,0.239502587385
91339,0.415305143383
91340,0.341178381552
91341,0.346757321101
91342,0.305565830816
91343,0.205134426563
91344,0.3965890817
91345,0.260318628541
91346,0.265495990618
91347,0.462172200637
91348,0.391034496773
91349,0.545228413013
91350,0.386756569122
91351,0.2333947999
91352,0.402893382609
91353,0.456484308385
91354,0.334092576232
91355,0.564858532062
91356,0.215058645178
91357,0.282512044287
91358,0.3317960854
91359,0.275682743483
91360,0.45615845651
91361,0.112299916027
91362,0.210514269237
91363,0.197931423364
91364,0.216455891249
91365,0.217960270731
91366,0.379192344603
91367,0.270970276143
91368,0.548463272896
91369,0.196816357894
91370,0.305825715354
91371,0.328228815131
91372,0.506251064827
91373,0.356336714583
91374,0.290951059649
91375,0.487096992318
91376,0.481863147272
91377,0.4076701176
91378,0.196792330903
91379,0.254537986221
91380,0.451340467085
91381,0.151533886618
91382,0.173356532429
91383,0.345489320817
91384,0.375189293741
91385,0.2542680768
91386,0.257857158583
91387,0.31491978028
91388,0.341718215226
91389,0.323926415496
91390,0.533688131071
91391,0.154075628523
91392,0.410691693751
91393,0.379725438929
91394,0.353340885309
91395,0.36681755497
91396,0.268142180104
91397,0.286745782949
91398,0.240940216407
91399,0.449184883894
91400,0.544212422295
91401,0.358095949661
91402,0.404342976707
91403,0.227958257892
91404,0.38932538656
91405,0.430505815485
91406,0.438641116889
91407,0.484979307784
91408,0.20445010382
91409,0.48921284031
91410,0.282166427844
91411,0.319248399572
91412,0.219450440039
91413,0.621831856848
91414,0.399822021415
91415,0.305738005498
91416,0.140909736874
91417,0.315919514406
91418,0.437407460708
91419,0.181594539092
91420,0.181264858941
91421,0.290981921879
91422,0.16809960092
91423,0.502646755781
91424,0.242214696412
91425,0.340158563865
91426,0.291117221705
91427,0.431867138668
91428,0.266476911315
91429,0.377620892475
91430,0.238268021087
91431,0.398563123327
91432,0.268759646037
91433,0.287093750751
91434,0.250778110107
91435,0.319739757931
91436,0.377322318016
91437,0.280923688387
91438,0.40444487437
91439,0.324338440013
91440,0.246145021392
91441,0.457449244011
91442,0.161452380278
91443,0.258128464013
91444,0.45064996159
91445,0.25559770158
91446,0.49450252086
91447,0.424385661652
91448,0.444581031011
91449,0.45052245299
91450,0.662384590994
91451,0.206333092055
91452,0.514607872839
91453,0.310668311534
91454,0.394765231128
91455,0.331895564739
91456,0.424799532217
91457,0.308301424385
91458,0.3754242074
91459,0.346223149691
91460,0.418525548628
91461,0.185725231982
91462,0.300136223195
91463,0.23183788581
91464,0.27065590008
91465,0.171394781231
91466,0.378501256905
91467,0.375225301184
91468,0.332581762343
91469,0.204118308803
91470,0.413825306789
91471,0.401971141051
91472,0.31380049846
91473,0.54693705515
91474,0.21828794008
91475,0.344720462823
91476,0.22586935752
91477,0.511325989379
91478,0.404625330095
91479,0.167486947604
91480,0.253117954409
91481,0.484898806182
91482,0.292172221851
91483,0.461290552985
91484,0.227493016107
91485,0.403396991746
91486,0.219658607259
91487,0.195645102961
91488,0.474147863705
91489,0.342734853445
91490,0.278467217063
91491,0.463960692129
91492,0.346823237692
91493,0.493522726716
91494,0.338952897588
91495,0.287064000438
91496,0.255915213224
91497,0.541453523675
91498,0.249954609083
91499,0.61846232629
91500,0.437638025576
91501,0.352238877994
91502,0.262917454977
91503,0.311916768559
91504,0.45097490211
91505,0.356811684593
91506,0.431900021717
91507,0.578906214835
91508,0.549404465866
91509,0.433765064205
91510,0.513762211503
91511,0.29871455888
91512,0.37107213354
91513,0.308399965974
91514,0.190776704903
91515,0.333317625522
91516,0.00862271341463
91517,0.401884009467
91518,0.22295598696
91519,0.285825988602
91520,0.604121795953
91521,0.203338895119
91522,0.382665391178
91523,0.45538013592
91524,0.384702363155
91525,0.213474001788
91526,0.16449449401
91527,0.260492375992
91528,0.276493115933
91529,0.488248258477
91530,0.420533285633
91531,0.6351781764
91532,0.169676481753
91533,0.327251052243
91534,0.417530945609
91535,0.316686260647
91536,0.457648415413
91537,0.477195347642
91538,0.20914155983
91539,0.281922771905
91540,0.135969067815
91541,0.192407866176
91542,0.264337065901
91543,0.315443576805
91544,0.327413371235
91545,0.446161275146
91546,0.214368184171
91547,0.259584859259
91548,0.385991391307
91549,0.385540215987
91550,0.12234300911
91551,0.456741136682
91552,0.229595110948
91553,0.237811033497
91554,0.137258195375
91555,0.0957944164033
91556,0.216958765637
91557,0.420602758828
91558,0.161000862834
91559,0.475578178629
91560,0.0957749643429
91561,0.368313309415
91562,0.17464616266
91563,0.549775177352
91564,0.362339519172
91565,0.133231189468
91566,0.50300903073
91567,0.193211705109
91568,0.38046085177
91569,0.138227029909
91570,0.393037312558
91571,0.429959647085
91572,0.162454669429
91573,0.322944868638
91574,0.484154919955
91575,0.310869471513
91576,0.273290848592
91577,0.148442629079
91578,0.62734583075
91579,0.504438437478
91580,0.527985121221
91581,0.228473300259
91582,0.634757928831
91583,0.189406110224
91584,0.518756338551
91585,0.496796175199
91586,0.456237198116
91587,0.344579461963
91588,0.283203335774
91589,0.249229032233
91590,0.462569787139
91591,0.246873999861
91592,0.463277235948
91593,0.356264236957
91594,0.288851633903
91595,0.398201335919
91596,0.26793120274
91597,0.353785133139
91598,0.461010769902
91599,0.193847146656
91600,0.253463166593
91601,0.320544055167
91602,0.435889900247
91603,0.160158677227
91604,0.351585514252
91605,0.146018855384
91606,0.431347975805
91607,0.344095761239
91608,0.231144147701
91609,0.295083268167
91610,0.243196729648
91611,0.631709177524
91612,0.300686201831
91613,0.193126952972
91614,0.425674080074
91615,0.36512164432
91616,0.379287956218
91617,0.452172649958
91618,0.574062135252
91619,0.285145897688
91620,0.0972821057923
91621,0.543025456856
91622,0.237242312214
91623,0.247719924216
91624,0.414694706717
91625,0.313567799219
91626,0.240968929946
91627,0.474891271899
91628,0.182391744195
91629,0.294525541081
91630,0.422544374366
91631,0.289805303928
91632,0.342101915026
91633,0.309078991678
91634,0.203889779722
91635,0.321241809783
91636,0.27339550017
91637,0.195813931698
91638,0.312588827318
91639,0.229719150235
91640,0.239213802499
91641,0.302923809017
91642,0.398082143052
91643,0.0683331009936
91644,0.256342137643
91645,0.162212817764
91646,0.197438845038
91647,0.301561337817
91648,0.214328463534
91649,0.0776199010957
91650,0.194073810352
91651,0.276180279185
91652,0.216039402466
91653,0.17798279104
91654,0.134280588209
91655,0.101311735032
91656,0.21693055341
91657,0.248756382242
91658,0.215963342024
91659,0.260845935624
91660,0.153332425441
91661,0.14273950725
91662,0.262287749104
91663,0.221693141552
91664,0.328357331353
91665,0.414143513249
91666,0.574001538435
91667,0.224156547031
91668,0.260009996625
91669,0.212780097037
91670,0.239224589716
91671,0.303928826015
91672,0.201223694518
91673,0.274936478003
91674,0.230642206539
91675,0.243248820849
91676,0.310855227536
91677,0.140934313376
91678,0.215121540092
91679,0.30331596594
91680,0.299693626585
91681,0.235024455921
91682,0.190436909212
91683,0.282632657936
91684,0.182181552459
91685,0.0735078005199
91686,0.201987997052
91687,0.381093191042
91688,0.276493219157
91689,0.198441457144
91690,0.120684852573
91691,0.266568592089
91692,0.220340315152
91693,0.171999068595
91694,0.234163898251
91695,0.245732368139
91696,0.527498370664
91697,0.394614772366
91698,0.160192114961
91699,0.263595240999
91700,0.161085075548
91701,0.179189135352
91702,0.299154452768
91703,0.635361460579
91704,0.574534212673
91705,0.248363068589
91706,0.145182772123
91707,0.504350179396
91708,0.505066965986
91709,0.0543688185088
91710,0.499809545031
91711,0.332548073118
91712,0.340444369867
91713,0.273925388602
91714,0.523184966155
91715,0.238169752669
91716,0.411619935746
91717,0.426668320218
91718,0.135952099146
91719,0.428458785079
91720,0.269376445638
91721,0.474859428297
91722,0.24543466519
91723,0.547171232605
91724,0.483257482098
91725,0.167033932193
91726,0.278887444467
91727,0.318964674808
91728,0.37041343396
91729,0.491539669757
91730,0.350172789106
91731,0.599744569735
91732,0.531919286741
91733,0.37327467805
91734,0.418878222263
91735,0.321464465747
91736,0.615486820251
91737,0.132745440567
91738,0.099374302146
91739,0.620873951495
91740,0.17866250289
91741,0.345387220083
91742,0.430768124468
91743,0.522891288727
91744,0.349810156466
91745,0.413228275506
91746,0.103111929394
91747,0.427587613242
91748,0.209021847844
91749,0.333542386342
91750,0.313057514255
91751,0.625471774528
91752,0.490883107442
91753,0.257614150398
91754,0.364438556947
91755,0.492782478791
91756,0.312150572862
91757,0.308217253746
91758,0.528382150775
91759,0.186849630374
91760,0.226994262701
91761,0.265525397554
91762,0.442795551466
91763,0.27323998194
91764,0.21524974418
91765,0.443784124875
91766,0.227759631015
91767,0.409126697819
91768,0.508452746254
91769,0.420520388154
91770,0.190710621617
91771,0.268045113305
91772,0.222264212518
91773,0.197747149355
91774,0.0497403569404
91775,0.0747156010979
91776,0.0843960891867
91777,0.0122170683053
91778,0.163927873833
91779,0.336736507905
91780,0.361928347831
91781,0.168066545639
91782,0.128502056653
91783,0.0374677386135
91784,0.0781301323156
91785,0.0609928710179
91786,0.347406559887
91787,0.267409103138
91788,0.318362062695
91789,0.373115686651
91790,0.120619250222
91791,0.125372545429
91792,0.0226515166359
91793,0.264953234799
91794,0.0381652854241
91795,0.0480218735331
91796,0.193712675159
91797,0.224138298772
91798,0.202880109434
91799,0.352286477401
91800,0.233118495171
91801,0.167102732784
91802,0.0932613005548
91803,0.188698302801
91804,0.143606480896
91805,0.144509255392
91806,0.114979822548
91807,0.121508621248
91808,0.0793865655823
91809,0.142478895169
91810,0.225308896712
91811,0.192977586075
91812,0.193241151816
91813,0.116907120031
91814,0.144423209416
91815,0.0968530726795
91816,0.0666901636944
91817,0.0718808269569
91818,0.172317809831
91819,0.181794928049
91820,0.0765059146154
91821,0.124220706745
91822,0.0586813013131
91823,0.0718599953999
91824,0.183925004671
91825,0.173507222195
91826,0.144335363977
91827,0.122592205817
91828,0.0967381527508
91829,0.137514896221
91830,0.173865892724
91831,0.121680227255
91832,0.0987682355841
91833,0.0765944645604
91834,0.100028218405
91835,0.150677463536
91836,0.0865991446065
91837,0.165583993599
91838,0.199520235599
91839,0.159439020346
91840,0.187969966954
91841,0.235138911729
91842,0.161527880642
91843,0.0921896545524
91844,0.142109799766
91845,0.203342462401
91846,0.136870380952
91847,0.251931270906
91848,0.194997024986
91849,0.23044272928
91850,0.200396266284
91851,0.144802351127
91852,0.304882832183
91853,0.170690779465
91854,0.189024962074
91855,0.267811601832
91856,0.118600642011
91857,0.299951199404
91858,0.271453898952
91859,0.1906672307
91860,0.0993612246113
91861,0.272512781973
91862,0.157444912694
91863,0.15736698801
91864,0.197031436764
91865,0.118643608923
91866,0.171410979385
91867,0.169908350842
91868,0.215625904594
91869,0.215816943593
91870,0.162789344028
91871,0.185647029763
91872,0.178325701697
91873,0.225862642427
91874,0.182095677375
91875,0.167201058971
91876,0.192584807265
91877,0.270161412688
91878,0.0647211191722
91879,0.14384356935
91880,0.0532019881424
91881,0.14227110902
91882,0.263464538383
91883,0.168232328676
91884,0.217344207659
91885,0.039120032311
91886,0.107028144527
91887,0.28838869953
91888,0.12500123003
91889,0.200603027989
91890,0.363082687439
91891,0.290238149217
91892,0.211573357666
91893,0.0903233160178
91894,0.177583989226
91895,0.152489870004
91896,0.276721474837
91897,0.137479296942
91898,0.123403418604
91899,0.182197459686
91900,0.151935564715
91901,0.247275272118
91902,0.131237776126
91903,0.0672607558125
91904,0.0914078610674
91905,0.168919214822
91906,0.150647921741
91907,0.163988588717
91908,0.210958897516
91909,0.241020072245
91910,0.259547765653
91911,0.163728058996
91912,0.228013008664
91913,0.169745362738
91914,0.154385625431
91915,0.190857911273
91916,0.190274549708
91917,0.218548950969
91918,0.23801963241
91919,0.200773362629
91920,0.20327231372
91921,0.189799476673
91922,0.20405941247
91923,0.218718894764
91924,0.245088833182
91925,0.187036883887
91926,0.205130250285
91927,0.236466145426
91928,0.22086811248
91929,0.19018071905
91930,0.204262839829
91931,0.151349287752
91932,0.190412758678
91933,0.199881738825
91934,0.177365343281
91935,0.20426339173
91936,0.156716605994
91937,0.259328663053
91938,0.324738862515
91939,0.26304929796
91940,0.210489922157
91941,0.241240682176
91942,0.253892870185
91943,0.182880173484
91944,0.161259339287
91945,0.24943617046
91946,0.230921788015
91947,0.273613437678
91948,0.167082313411
91949,0.382933437955
91950,0.111513402773
91951,0.182567766933
91952,0.251009712164
91953,0.490361428266
91954,0.295483096738
91955,0.149038767559
91956,0.322706268802
91957,0.273070149605
91958,0.392385931541
91959,0.33967959044
91960,0.336531676568
91961,0.32719649122
91962,0.242571162926
91963,0.322594141379
91964,0.206355760572
91965,0.222162407374
91966,0.29831620854
91967,0.281506377829
91968,0.353961227075
91969,0.398796460187
91970,0.215332748923
91971,0.240987341975
91972,0.388695475671
91973,0.291912804845
91974,0.241905194263
91975,0.396681706639
91976,0.370629640653
91977,0.237954530595
91978,0.448858224149
91979,0.0835506265181
91980,0.195361497696
91981,0.248759904028
91982,0.254913743877
91983,0.265058274884
91984,0.405477518271
91985,0.196966822006
91986,0.225134958796
91987,0.442428394068
91988,0.221693931672
91989,0.243125026066
91990,0.25584938317
91991,0.342174391023
91992,0.310619897794
91993,0.498461356414
91994,0.317676501917
91995,0.383779536512
91996,0.245297859895
91997,0.287951436592
91998,0.337606932531
91999,0.34428371578
92000,0.143934131473
92001,0.36550861762
92002,0.235938608213
92003,0.29236659973
92004,0.191323758983
92005,0.401309441996
92006,0.20518548796
92007,0.303608992959
92008,0.439562141867
92009,0.371640220342
92010,0.459434468796
92011,0.224724398367
92012,0.295263443961
92013,0.185656335881
92014,0.408870302187
92015,0.250170660436
92016,0.14201237924
92017,0.471716482807
92018,0.445898265754
92019,0.517326014209
92020,0.336991349764
92021,0.31201468343
92022,0.247047931779
92023,0.267333260113
92024,0.323076691744
92025,0.419191347775
92026,0.489420785653
92027,0.337984154411
92028,0.311504671711
92029,0.267201689191
92030,0.234266488279
92031,0.27978147774
92032,0.255318219855
92033,0.266749244842
92034,0.452908233021
92035,0.323803582452
92036,0.18555870315
92037,0.292513133948
92038,0.302660659587
92039,0.410093007417
92040,0.448062385044
92041,0.414324224804
92042,0.214182040591
92043,0.264134068302
92044,0.189355420006
92045,0.265529080368
92046,0.20222553534
92047,0.317396500316
92048,0.341444796183
92049,0.211381115936
92050,0.229063203529
92051,0.302572927564
92052,0.346063402118
92053,0.284649396114
92054,0.258148951987
92055,0.239938607907
92056,0.328063179393
92057,0.329107542024
92058,0.248302993846
92059,0.181800472734
92060,0.235084197594
92061,0.372915833693
92062,0.328350586046
92063,0.463675778268
92064,0.339352207384
92065,0.621110833294
92066,0.249052999371
92067,0.227675689318
92068,0.347457377972
92069,0.345145277571
92070,0.257849834051
92071,0.367006659993
92072,0.290776655839
92073,0.230284112746
92074,0.430580602554
92075,0.417128273548
92076,0.310712235562
92077,0.115837049835
92078,0.260106909616
92079,0.207269369675
92080,0.453162144452
92081,0.347862448797
92082,0.265941862027
92083,0.443155338548
92084,0.388431722942
92085,0.318813479738
92086,0.254849246029
92087,0.51131151421
92088,0.574577102495
92089,0.199557929761
92090,0.278378717856
92091,0.40536299282
92092,0.219917427274
92093,0.417420412243
92094,0.146082386134
92095,0.434493890763
92096,0.241670513811
92097,0.285829586909
92098,0.127114080505
92099,0.171406214068
92100,0.253328782923
92101,0.314540297913
92102,0.530605106586
92103,0.251849397501
92104,0.472776999166
92105,0.531230425019
92106,0.532512865702
92107,0.288787616173
92108,0.259781636438
92109,0.401839360994
92110,0.300999420483
92111,0.577063074874
92112,0.447346030435
92113,0.436343493814
92114,0.325656352599
92115,0.268399621199
92116,0.424894047546
92117,0.33819278117
92118,0.644903498556
92119,0.508159112425
92120,0.284180646552
92121,0.22958792104
92122,0.384259717444
92123,0.33913086087
92124,0.251662917473
92125,0.569228806851
92126,0.216549477499
92127,0.228450496222
92128,0.195226305032
92129,0.339516710788
92130,0.51256755391
92131,0.540401022017
92132,0.482170970628
92133,0.212386430343
92134,0.341302234743
92135,0.299497531082
92136,0.330862135218
92137,0.295643334629
92138,0.213991257327
92139,0.168836723073
92140,0.441477408962
92141,0.323651145803
92142,0.49462186362
92143,0.548600683823
92144,0.426291931939
92145,0.249686795006
92146,0.291684387717
92147,0.437929253018
92148,0.294998050047
92149,0.524158259375
92150,0.402429647326
92151,0.230062150211
92152,0.659123792928
92153,0.475447654427
92154,0.262191525032
92155,0.264192758193
92156,0.203599478959
92157,0.335663870838
92158,0.241021857963
92159,0.459710420704
92160,0.287908150759
92161,0.333099754034
92162,0.485317108684
92163,0.380003072269
92164,0.360643987937
92165,0.240868543666
92166,0.492308846033
92167,0.287968972744
92168,0.273539049385
92169,0.396699316414
92170,0.292957184164
92171,0.238215774295
92172,0.438640348715
92173,0.473118250264
92174,0.374484639967
92175,0.178771233458
92176,0.291746409453
92177,0.354680572105
92178,0.23499974001
92179,0.352654804127
92180,0.576162109376
92181,0.245876425673
92182,0.258423467184
92183,0.355642279665
92184,0.331894042688
92185,0.238198910834
92186,0.283227789013
92187,0.197495286452
92188,0.255112217366
92189,0.33527573958
92190,0.44268879978
92191,0.114043795704
92192,0.261896006348
92193,0.253736393016
92194,0.361520808495
92195,0.299037372283
92196,0.353822327898
92197,0.210176824199
92198,0.583970396975
92199,0.341256244078
92200,0.457667813162
92201,0.467969315661
92202,0.413579873675
92203,0.219917349765
92204,0.472731382555
92205,0.2909455048
92206,0.359812409158
92207,0.154247354935
92208,0.269426670053
92209,0.231524881846
92210,0.344377445058
92211,0.112033345232
92212,0.283870548787
92213,0.206708118162
92214,0.234540082952
92215,0.226868530742
92216,0.211418475022
92217,0.156614710165
92218,0.326828120855
92219,0.606512925928
92220,0.256899386815
92221,0.253024362388
92222,0.303837249559
92223,0.212742529296
92224,0.702443403271
92225,0.326250444951
92226,0.69395905319
92227,0.210774507962
92228,0.547506064221
92229,0.526368981323
92230,0.823282184031
92231,0.689004448133
92232,0.716140727121
92233,0.253187223344
92234,0.237728471055
92235,0.238814957186
92236,0.254775510465
92237,0.290784473385
92238,0.237681791433
92239,0.279308452708
92240,0.151573698887
92241,0.274841973955
92242,0.29760865265
92243,0.205849640208
92244,0.184616213339
92245,0.213972985256
92246,0.216203952598
92247,0.265395417195
92248,0.145561890331
92249,0.151249395743
92250,0.326116900484
92251,0.20608091611
92252,0.141058047337
92253,0.656011134936
92254,0.249622166845
92255,0.303494289687
92256,0.169808326783
92257,0.150673672184
92258,0.405737599215
92259,0.376989906999
92260,0.308912799407
92261,0.221550394674
92262,0.547792126522
92263,0.177124371836
92264,0.256288273284
92265,0.315938287483
92266,0.415305641507
92267,0.162148239232
92268,0.370801776985
92269,0.319412283666
92270,0.299059570032
92271,0.227675310595
92272,0.13426587611
92273,0.425312784599
92274,0.214226476082
92275,0.331613647084
92276,0.311493839316
92277,0.233045296468
92278,0.173046550047
92279,0.285807948149
92280,0.160379669937
92281,0.191283826277
92282,0.233564474174
92283,0.255385283095
92284,0.146069241138
92285,0.267898985464
92286,0.273909494826
92287,0.411048060156
92288,0.165192862377
92289,0.387764333056
92290,0.178343731835
92291,0.370987611054
92292,0.203700991132
92293,0.317197084695
92294,0.315331845388
92295,0.284990732443
92296,0.184705632447
92297,0.227852473993
92298,0.0800855152175
92299,0.265730746656
92300,0.152230411307
92301,0.306538246514
92302,0.153430730596
92303,0.389903718549
92304,0.495767581538
92305,0.303355685563
92306,0.185428305321
92307,0.200140563337
92308,0.247921046445
92309,0.206463724224
92310,0.281634715574
92311,0.276630520863
92312,0.349700237993
92313,0.350135577744
92314,0.233289164034
92315,0.115089274294
92316,0.221557894675
92317,0.174267338117
92318,0.275058188589
92319,0.352092352104
92320,0.474506079546
92321,0.329787221608
92322,0.161029356613
92323,0.204982859696
92324,0.241460202319
92325,0.142602178117
92326,0.23449207581
92327,0.142046975774
92328,0.181242500682
92329,0.224327023393
92330,0.0692094684198
92331,0.15714807705
92332,0.288829055757
92333,0.252993364934
92334,0.322481746812
92335,0.213113159605
92336,0.124499334187
92337,0.308804572391
92338,0.247775368244
92339,0.301475066414
92340,0.455113267574
92341,0.561084423547
92342,0.457317260726
92343,0.14857797303
92344,0.178297655144
92345,0.308297226979
92346,0.369438391382
92347,0.33493962363
92348,0.336365774351
92349,0.409929457856
92350,0.123649661131
92351,0.129404924751
92352,0.175381207188
92353,0.292592719679
92354,0.476281750742
92355,0.4328341841
92356,0.530714126125
92357,0.224302809519
92358,0.366113120622
92359,0.409042304593
92360,0.484846589468
92361,0.365631035155
92362,0.768972982014
92363,0.240556953102
92364,0.166751015715
92365,0.240863331489
92366,0.309810193744
92367,0.381906546856
92368,0.198098679849
92369,0.441539119066
92370,0.117424160493
92371,0.201045408345
92372,0.43465920027
92373,0.36312507102
92374,0.364354375076
92375,0.142043028166
92376,0.290219294677
92377,0.231429374528
92378,0.51954561809
92379,0.376090626569
92380,0.510476741319
92381,0.325493472677
92382,0.337817178741
92383,0.34913959586
92384,0.359274690395
92385,0.276573901014
92386,0.360898668631
92387,0.292533276358
92388,0.288417646405
92389,0.266248909298
92390,0.373636414864
92391,0.348379149606
92392,0.231702538108
92393,0.166028350223
92394,0.152083073124
92395,0.472211696198
92396,0.462705507104
92397,0.228291849434
92398,0.330695535821
92399,0.342887532095
92400,0.53773472214
92401,0.268347665289
92402,0.361267356091
92403,0.215170695426
92404,0.179729607527
92405,0.136296083951
92406,0.330718807886
92407,0.180311772965
92408,0.48554992158
92409,0.200210527045
92410,0.33902431197
92411,0.552172293047
92412,0.418171054151
92413,0.605163781878
92414,0.45155327897
92415,0.372082621692
92416,0.62266155
92417,0.365881477992
92418,0.266159858181
92419,0.355704545502
92420,0.319921563256
92421,0.315028704867
92422,0.356000830706
92423,0.429444242827
92424,0.257035792672
92425,0.367071952946
92426,0.338635524499
92427,0.186284005851
92428,0.448530356013
92429,0.383485111129
92430,0.44819229492
92431,0.398286923278
92432,0.346636704068
92433,0.670786714111
92434,0.325680098177
92435,0.383643683625
92436,0.417316098147
92437,0.462527974248
92438,0.276295872156
92439,0.267110366281
92440,0.498089214831
92441,0.611282395599
92442,0.330348222132
92443,0.317539175528
92444,0.221362547175
92445,0.207484123021
92446,0.242683296807
92447,0.32256919928
92448,0.256593650801
92449,0.188264199919
92450,0.151481995224
92451,0.330341862749
92452,0.419236130187
92453,0.410486431061
92454,0.486259019426
92455,0.260867455533
92456,0.220244623546
92457,0.404951276717
92458,0.392478108581
92459,0.246335249408
92460,0.4962879321
92461,0.588822801948
92462,0.390480078104
92463,0.416521200341
92464,0.270634756829
92465,0.291216618525
92466,0.235635251493
92467,0.207140533641
92468,0.469991651273
92469,0.349690028045
92470,0.257940252306
92471,0.560677071892
92472,0.355528511137
92473,0.288909131298
92474,0.232533910827
92475,0.24556261341
92476,0.420828105416
92477,0.318932471365
92478,0.375614512959
92479,0.392217677991
92480,0.507429791105
92481,0.341663570539
92482,0.433724640162
92483,0.36833875616
92484,0.423912082039
92485,0.403848297279
92486,0.28869712863
92487,0.45448489652
92488,0.262854151047
92489,0.400689381348
92490,0.42434064545
92491,0.278560194011
92492,0.22999437714
92493,0.26017482447
92494,0.355532896139
92495,0.422802320655
92496,0.443048670354
92497,0.165229548036
92498,0.457218841506
92499,0.466084952911
92500,0.306295222659
92501,0.326678078742
92502,0.315337701215
92503,0.328106547481
92504,0.444233274238
92505,0.660670553958
92506,0.193815809281
92507,0.260436849844
92508,0.236282566002
92509,0.322158500547
92510,0.352107458689
92511,0.283686007392
92512,0.381319707921
92513,0.192618302966
92514,0.287995398982
92515,0.334922621111
92516,0.278004024636
92517,0.227525678976
92518,0.296389763707
92519,0.300057571953
92520,0.200342392286
92521,0.305148083793
